mean_cno,std_cno,mean_prRes,std_prRes,max_prRes,num_used,num_visible,cno_elev_ratio,Label
39.15625,7.949486520367212,-0.675,3.7716044331292222,16.6,29,32,3.0521633432079383,0
38.72727272727273,8.353089529221842,-0.6,3.964386918095109,19.3,29,33,2.996982929075976,0
38.515151515151516,8.588650764045546,-0.503030303030303,4.261702949453981,20.2,29,33,3.002792637738405,0
39.09375,7.950469227504752,-0.4,4.45035110974404,20.6,29,32,3.0719674071780236,0
39.28125,7.69023071419187,-0.3656250000000001,4.4923274434723695,21.0,29,32,3.076599082414706,0
39.064516129032256,7.762338705907114,-0.5225806451612904,4.941705966202317,23.7,29,31,1.7695765287631149,0
39.193548387096776,7.7059648234703175,-0.5258064516129032,5.0761915964460345,24.3,28,31,1.7736943538012435,0
39.3125,7.5723076898657515,-0.4750000000000001,4.8552162670678225,23.6,29,32,3.069924729559529,0
39.40625,7.453436183231195,-0.41874999999999996,4.385732371850795,20.7,29,32,3.0783705739353393,0
39.28125,7.471756716964224,-0.58125,4.362226889731894,20.5,29,32,3.075872021683498,0
39.34375,7.544076214984841,-0.66875,4.454452652964223,21.0,29,32,3.0752682988347093,0
39.3125,7.576433445230018,-0.678125,4.4565776089253735,20.3,29,32,3.0952386119430835,0
39.375,7.594200089542018,-0.6312500000000001,4.335856136624,19.1,29,32,3.0981821687517717,0
38.90909090909091,8.10672611258471,-0.687878787878788,4.19377298671441,17.5,29,33,3.037890535510614,0
39.375,7.6882621573408905,-0.64375,3.959477356609076,14.4,29,32,3.0975701123033184,0
39.4375,7.656441324140086,-0.5999999999999998,3.822221212855164,13.8,29,32,3.098576209864294,0
39.4375,7.6605217674777215,-0.5625,3.7019209540453453,14.1,29,32,3.1003459822666883,0
39.375,7.667912036532501,-0.49375,3.430646577177544,10.7,29,32,3.084499575384097,0
39.40625,7.660203061113981,-0.5656249999999999,3.5112862115434282,11.8,29,32,3.105645934148284,0
39.4375,7.611412073327787,-0.5375000000000001,3.199194234490929,10.4,29,32,3.090847642065223,0
39.4375,7.636006400599727,-0.515625,2.968912824482221,8.7,29,32,3.1068914173688666,0
39.375,7.696387139431072,-0.33125000000000004,2.682983122850384,8.1,29,32,3.1070583511295506,0
39.34375,7.80468358983886,-0.22500000000000006,2.3906066175763843,7.0,29,32,3.1047932515604035,0
39.3125,7.863831365816538,-0.21875,2.309009189565949,7.1,29,32,3.1196090621204577,0
39.3125,7.903470361176791,-0.16249999999999998,2.2642258610836508,7.3,29,32,3.1186790025966484,0
39.3125,7.9860718598069225,-0.14375000000000004,2.2368976144428245,7.4,29,32,3.149204033121679,0
39.40625,7.869479711994942,0.03749999999999998,2.3608459818463383,7.2,29,32,3.168436890693527,0
39.3125,8.009515824942229,0.07499999999999996,2.277882788907278,7.3,29,32,3.151395409187254,0
39.40625,7.960289626483449,0.159375,2.412578933294204,7.2,29,32,3.1504178739701274,0
39.34375,7.974997550940063,0.3343750000000001,2.6168455933384753,7.1,29,32,3.1494774966963797,0
39.25,8.108637370113428,0.40312499999999996,3.009618370221547,9.1,29,32,3.1471244265871343,0
39.3125,8.056199088279783,0.4000000000000001,3.1598061649411346,10.6,29,32,3.1642445978544576,0
39.25,8.066132902450839,0.4375,3.434180215131408,14.4,29,32,3.161017819509851,0
39.28125,7.99700871810829,0.37187499999999996,3.7456837138732095,15.9,29,32,3.1623957818253134,1
39.34375,7.9120532061848525,0.215625,4.143678119663133,16.1,29,32,3.1626058321916135,0
39.29032258064516,7.882989233202114,0.0741935483870968,4.111507669624092,14.0,29,31,1.8492036858318963,0
39.3125,7.883675776565142,-0.11250000000000004,4.3698362383503575,18.1,29,32,3.146868127273581,0
39.28125,8.035990818654536,-0.24687500000000007,4.669849059056942,21.5,29,32,3.1463798706531527,0
39.21875,8.211022983617815,-0.36875,4.140081332232496,19.9,29,32,3.1395212900739935,0
39.15625,8.276885642408018,-0.5312499999999999,4.2501792241622,20.9,29,32,3.1357386144163177,1
39.125,8.421512631350737,-0.6656249999999999,4.089285494970363,19.8,29,32,3.138163923482252,0
39.0625,8.576630675854009,-0.7124999999999999,4.2415909456240595,20.4,28,32,3.1369747555073695,0
38.96875,8.662001699232112,-0.7843749999999999,4.480241997858486,21.8,29,32,3.136175574300875,0
38.8125,8.95278413399988,-0.6437499999999999,3.9342992943470887,17.6,29,32,3.1327426844167867,0
38.84375,9.162114163090306,-0.6,3.996248240537617,18.5,29,32,3.135222652819939,0
38.78125,9.068263253650061,-0.58125,3.73257932769017,16.8,29,32,3.1337073918965013,0
38.71875,9.059643946508052,-0.609375,3.5385695710802407,14.8,29,32,3.1170968149734244,0
38.75,8.986100377805714,-0.6875,3.7181774769367855,15.0,29,32,3.1481683874128246,0
38.875,8.806070349480521,-0.6281249999999998,3.5459690472951113,12.8,29,32,3.1509933195678084,0
38.96875,8.65478326923904,-0.76875,3.871162414249756,13.0,29,32,3.158838710508969,0
38.96875,8.516470714885363,-0.778125,3.835910450515627,14.4,29,32,3.158198014496791,0
39.0,8.437268515343103,-0.778125,4.037769679461052,14.9,29,32,3.1586346663012703,0
38.96875,8.516470714885363,-0.696875,4.050346001809598,15.0,29,32,3.1360683075617963,0
39.03125,8.446465144514598,-0.7,3.965870018041439,15.0,29,32,3.144438843276082,0
39.03125,8.39078503106235,-0.7249999999999999,4.18158163856692,16.6,29,32,3.14466778100502,0
39.03125,8.457557179085459,-0.89375,4.686078951266186,20.8,29,32,3.143843859991672,0
39.0625,8.616617303211278,-1.146875,5.256245355229814,24.9,29,32,3.1457993431421114,0
39.03125,8.45016410713425,-1.171875,5.4685026729786825,27.0,29,32,3.142356061180508,0
38.9375,8.594829477656901,-1.1781249999999999,5.591552466388471,28.5,29,32,3.134716440527188,0
38.875,8.670171566929918,-1.053125,5.36038620197976,27.5,29,32,3.66371803433411,0
38.875,8.698958270965553,-1.0750000000000002,5.6483404642425725,29.6,29,32,3.6642852865663764,0
38.96875,8.545775180608253,-1.1468749999999999,5.822262466977507,30.1,29,32,3.666401559495796,0
38.875,8.568656545806933,-1.1031250000000001,5.574186284506018,28.5,29,32,3.602990975231082,0
39.03125,8.37587448792662,-1.240625,5.732738186013295,29.6,29,32,3.607546388880891,0
39.0625,8.455536278084319,-1.3937499999999998,5.990614404007322,30.3,29,32,3.6079469333665264,0
38.83870967741935,8.53870419342476,-1.5225806451612904,6.088683828186958,30.4,28,31,2.3044807601777824,0
39.03125,8.468634685561776,-1.396875,5.436248958093715,25.7,29,32,3.6086916979606882,0
39.0,8.562271894771854,-1.4437499999999999,5.337071850509416,23.9,28,32,3.637628663772654,0
38.875,8.749107097298557,-1.4406249999999998,5.3494660583440465,22.9,28,32,3.6272996127007753,0
38.84375,8.934166773544135,-1.453125,5.408499351425958,22.4,28,32,3.5961700519020976,0
38.71875,9.291240414363413,-1.2375,4.942908430266537,19.6,29,32,3.593809185070242,0
38.625,9.393315442377094,-1.203125,4.9350458695310016,20.7,29,32,3.5888839713950285,0
38.71875,9.284511211555511,-1.146875,4.792114902042208,21.0,28,32,3.597528146704218,0
38.65625,9.150168628910617,-1.021875,4.580443099130803,20.3,28,32,3.5878266635468528,0
38.71875,8.906578941293901,-1.071875,4.779986556924088,22.0,28,32,3.5881308046056777,0
38.90625,8.668763518374464,-1.090625,4.561342961165604,19.3,29,32,3.620910831200693,0
38.9375,8.591192801351859,-1.2937499999999997,5.113030993207453,20.8,29,32,3.6206198895035007,0
38.96875,8.822855174913618,-1.353125,5.44024266318838,21.3,29,32,3.6512747278163493,0
38.875,8.96782442959272,-1.275,5.287662527052952,22.5,29,32,3.647711693628315,0
38.515151515151516,9.290337802910864,-1.1030303030303032,5.176607339226752,25.6,28,33,3.5740781180345236,0
38.45454545454545,9.364960188855209,-0.9090909090909091,5.248512841971675,28.2,28,33,3.569549173997383,0
38.45454545454545,9.300019254104896,-0.8666666666666665,5.758717590126145,31.5,29,33,3.539048324084768,0
38.36363636363637,9.537225890475197,-0.9727272727272726,6.50012926338941,36.0,29,33,3.557724092760537,0
39.0,8.933784192602818,2.31875,20.297420364112778,108.0,29,32,3.6418310842124177,0
39.03125,8.741011007743898,-0.671875,8.14713271552483,42.3,29,32,3.650591036208671,0
38.96875,8.970383126572688,-0.6468749999999999,7.984867890852985,41.3,29,32,3.6221482312006694,0
39.0625,8.742630825443792,-1.80625,7.995113253575586,39.3,29,32,3.6248409895058105,0
38.90625,8.924542617832019,-0.6281250000000002,7.134302452543976,36.1,29,32,3.621141005604628,0
38.84375,9.031574388637896,-0.528125,6.329999722304496,30.9,29,32,3.5895571380832605,0
38.39393939393939,9.250518065555863,-1.5575757575757576,6.607756246101785,29.9,29,33,3.5154147139854994,0
38.21212121212121,9.470072719817992,-0.3696969696969698,5.779665757793351,27.5,29,33,3.4799409285117138,0
38.09090909090909,9.730812156966127,-0.36060606060606054,5.689327562861804,26.8,29,33,3.4738821724529574,0
38.53125,9.509811955948445,-4.965625,23.422793511009207,131.8,27,32,3.51935688215932,0
38.71875,9.254169246210056,-0.48125,6.281393033197333,30.4,29,32,3.495429719357628,0
38.75,9.17196816392207,-0.44375000000000003,6.334919962990851,31.0,29,32,3.503481161088166,0
38.78125,8.978217998996238,-3.875,17.419547209959276,95.8,29,32,3.5050626388209594,0
38.6875,9.22780275851191,-0.36249999999999993,6.041975566815874,28.7,29,32,3.4944426995497038,1
38.8125,9.001518969040726,-0.3531249999999999,5.952309655450983,28.2,29,32,3.4991367697398923,0
38.78125,8.995604395342205,-3.659375,17.184856330774927,95.4,29,32,3.497663779227898,0
38.71875,9.0492899410672,-0.14687499999999998,5.5806576883352195,25.6,29,32,3.495561014698662,0
38.6875,8.945800341501034,-0.20937499999999998,5.712779499453396,26.5,29,32,3.4958994464718858,0
38.5625,9.67256913906538,-0.66875,5.338798875917691,28.2,28,32,3.5206563909163306,0
38.6875,9.432117670491605,-0.4687499999999999,6.402755144271879,32.0,28,32,3.5560463481812876,0
38.71875,9.17276667301093,-0.6156250000000003,6.631417145631468,34.5,29,32,3.5557892035924343,0
38.8125,8.879180353501104,-0.8343749999999999,7.228399259820599,38.9,29,32,3.5588617303240566,0
38.875,8.727650027355589,-0.8812500000000001,7.064366456908928,38.5,28,32,3.592604242934397,0
38.8125,8.79430746278523,-0.9593750000000001,6.983366817615627,38.1,29,32,3.5911260349461713,0
38.65625,9.019455966825271,-0.8812500000000001,7.056620893706846,38.2,28,32,3.580574857186935,0
38.71875,9.056193926672506,-0.7250000000000001,6.9870863026013925,37.1,28,32,3.582981528325743,0
38.71875,9.014690701155532,-0.875,7.763375554486592,41.8,29,32,3.58270961785916,0
38.65625,8.974301417798491,-1.146875,8.657979858741587,46.7,29,32,3.5810597348030275,0
38.65625,8.907894585001554,-1.4343749999999997,9.626902713717168,51.5,29,32,3.580920988218328,0
38.75,8.796306042879591,-1.71875,10.349348937855947,55.0,29,32,3.583602726324173,1
38.75,8.810505093353047,-1.934375,11.157553757852794,59.6,29,32,3.5835401015343455,0
38.75,8.831760866327848,-2.09375,11.64065981538418,61.0,29,32,3.583917307804103,0
38.53125,9.041516655821633,-2.1937499999999996,11.714919373922298,61.2,29,32,3.54916446000438,0
38.4375,9.400590074564468,-2.240625,12.043355517021617,62.3,28,32,3.516916863850534,0
38.34375,9.665044538826502,-2.375,12.752083163154166,66.3,28,32,3.5163905591238613,0
38.3125,9.786589996009846,-2.3125,12.82920861744792,66.6,29,32,3.4851906392520666,0
38.4375,9.610988177601719,-5.753125,31.231904604656677,176.9,29,32,3.516901666191216,0
38.34375,9.593648207929036,0.07500000000000018,5.7514672041140935,28.9,29,32,3.514582368449885,0
38.3125,9.622361651382679,0.21875000000000017,5.330656473409256,25.8,28,32,3.514007738337752,0
38.09375,10.072733538493909,-0.95625,7.410884625839212,29.4,28,32,3.5019333212311663,0
38.125,10.095636433628144,0.31874999999999987,5.1194138763631925,24.1,29,32,3.5268851020038996,0
38.28125,9.74113178421789,0.4125,5.064258953687104,23.2,29,32,3.5307627817012515,0
38.28125,9.718649517165439,-1.6124999999999998,12.516507849636016,66.0,29,32,3.499645522127348,0
37.90909090909091,9.705867130211049,0.7060606060606062,4.70608499671722,18.6,29,33,3.427071903796705,0
38.25,10.179636535751166,0.6593749999999998,5.142522446171237,20.6,29,32,3.492242410910936,0
38.21875,9.917580271290976,-1.6062500000000002,12.504997438524326,66.0,29,32,3.491427132628835,0
38.5,9.447221813845593,0.753125,4.33474223390215,15.7,29,32,3.5273167620393346,0
38.625,9.143816216438298,0.7249999999999999,3.8675735287128026,13.2,29,32,3.5376247301982255,0
38.53125,9.414033324643588,0.6812499999999999,3.5153624901992684,12.5,29,32,3.535624131980803,0
38.65625,9.184257506053497,0.5031249999999999,3.186052060838774,11.1,29,32,3.5372040571213024,0
38.71875,9.063092653035167,0.32187499999999997,2.483160080295872,8.6,29,32,3.5142788522032693,0
38.8125,8.900272116626548,0.08125000000000002,2.80640311386301,8.8,29,32,3.5163013314132483,0
38.9375,8.796084000849469,-0.18125000000000002,3.6846334196904853,15.8,29,32,3.526401383970458,0
38.9375,8.975443930525108,-0.259375,4.410347164268932,21.5,28,32,3.5264026913212057,0
38.90625,8.914031688158843,-0.42499999999999993,4.819686193104277,24.5,28,32,3.525571361193001,0
39.0,8.76783895837509,-0.6656250000000001,5.2840331054389695,26.7,29,32,3.5354594205500165,0
38.875,8.709728755822422,-0.9437500000000001,6.052114170891029,29.3,29,32,3.5004147125142007,0
38.96875,8.625849142982968,-1.0374999999999999,6.582161024314127,32.2,29,32,3.5031187611823156,0
38.90625,8.464482319521968,-1.4406249999999998,7.208972680581819,36.0,29,32,3.5387687547003437,0
39.03125,8.40195057337878,-1.3468749999999998,7.246032723799623,37.3,29,32,3.541679770529968,0
39.09375,8.349249124172784,-1.4468749999999997,7.677279155688883,40.8,29,32,3.544199169254761,0
38.9375,8.496092852011447,-1.5562499999999997,8.203160118972443,44.8,29,32,3.534391657196937,0
38.9375,8.466616428656728,-1.6843749999999997,8.61764575504093,47.1,29,32,3.534194288775885,0
38.84375,8.711018076981588,-1.725,9.07400132245968,49.6,29,32,3.5005905227502434,0
38.78125,8.720429945679284,-1.75,9.315645441943355,50.9,29,32,3.5066008340512553,0
38.78125,8.827281486250453,-1.8187499999999999,9.585256826893058,51.8,29,32,3.505975138134859,0
38.75,8.74642784226795,-1.9906249999999999,10.073056865191171,54.8,29,32,3.4967968043056876,0
38.65625,9.043676571920294,-1.9093749999999998,9.931526801523269,54.0,29,32,3.493298433960643,0
38.53125,9.30720277191273,-1.825,9.489434914682748,51.9,29,32,3.490827082538093,0
38.40625,9.436827376692868,-1.5156249999999998,8.899793163853584,49.3,29,32,3.4571118440388475,0
38.375,9.486009434952086,-1.1406250000000002,8.153291489292837,45.2,29,32,3.4259119241670524,0
38.40625,9.263029252760676,-0.8406249999999997,7.453013626002235,41.3,28,32,3.4192980988032273,0
38.25806451612903,9.203672976258021,-0.6387096774193547,7.162882705841851,38.6,29,31,2.049356008845174,0
38.5,9.058835465996719,-0.38749999999999996,6.844922844707601,36.7,29,32,3.392234039551668,0
38.59375,8.954256582067547,-0.2875000000000001,7.185347503774608,37.9,29,32,3.423600918509898,0
38.625,8.88731539892672,-0.20625000000000027,7.087838946921693,37.1,29,32,3.456137366624031,0
38.59375,8.841872592245378,-0.28125,7.1315950836751805,37.9,29,32,3.45216987578154,0
38.59375,8.763772642960337,-0.3999999999999999,6.943702182553627,37.4,29,32,3.451013067359107,0
38.6875,8.683452294450635,-0.33125000000000027,7.193201542950122,38.7,29,32,3.4531096651588298,0
38.78125,8.469557157106857,-0.23125000000000018,7.357880023315139,39.0,29,32,3.4560258063946434,0
38.71875,8.541202985382094,-0.13750000000000018,7.253264351311071,37.7,29,32,3.424944457188294,0
38.6875,8.59664723889494,-0.23125000000000007,7.272483993622811,37.8,29,32,3.4161801954937046,0
38.75,8.444672877027267,-0.27812500000000007,7.101220598205283,36.8,29,32,3.4259487344207313,0
38.75,8.452070752188483,-0.5406250000000002,7.093080227191499,36.7,29,32,3.4493862344207313,0
38.71875,8.52288967648297,-0.5625000000000002,7.221138674059652,36.1,29,32,3.4785010502927194,0
38.71875,8.53754346621439,-0.7406250000000001,7.267128876617987,34.7,29,32,3.4721341064257754,0
38.65625,8.64801051904425,-0.6562499999999998,7.152313327693355,32.4,29,32,3.472491434908104,0
38.6875,8.669045146381462,-0.7468750000000001,7.5371158432370535,31.4,28,32,3.4738108793525484,0
38.65625,8.745032071839416,-0.7593750000000001,7.776601899890144,31.2,29,32,3.4732099178140867,0
38.625,8.75981592272349,-0.840625,8.182254402631038,32.2,29,32,3.47251609304193,0
38.59375,8.724460495497702,-1.178125,8.796332132450148,34.8,29,32,3.47054478310187,0
38.625,8.637671850678283,-1.3718750000000002,9.16413642872993,37.0,29,32,3.4793356588074484,0
38.59375,8.674169178515024,-1.6062499999999997,9.05638371191835,37.3,28,32,3.4481117004741155,0
38.5625,8.72115782164272,-1.8249999999999997,9.412491699863539,39.5,28,32,3.4524276337573223,0
38.40625,9.034169078421103,-1.80625,9.37213081094689,39.1,29,32,3.4416989925215087,0
38.34375,9.389520005703167,-1.7656249999999998,9.400186480031927,39.5,29,32,3.449176293671966,0
38.28125,9.598939964261678,-1.6156249999999999,9.218293950584078,39.2,29,32,3.4472542896395284,0
38.28125,9.49419024654025,-1.68125,9.272622252496863,40.4,29,32,3.454733158798726,0
38.3125,9.422172984508403,-1.6625,9.865398813530042,41.1,28,32,3.477488403351903,0
38.15625,9.627789774268027,-1.7125,10.167464961827998,40.6,29,32,3.442989729650311,0
38.125,9.64931992422264,-1.8593750000000002,10.73568405409618,44.3,29,32,3.4426609152589966,0
38.09375,9.853170095837177,-5.403125,27.39850000883945,150.4,29,32,3.412376041867506,0
37.34375,10.064198226262238,-0.4937499999999998,9.417833399328106,50.2,29,32,1.979848566761906,0
